model,threshold,n,tp,tn,fp,fn,accuracy,accuracy_domain_bootstrap_95ci,unsafe_approval,unsafe_approval_domain_bootstrap_95ci,unnecessary_escalation,unnecessary_escalation_domain_bootstrap_95ci
qwen2.5-3b,0.5,528,396,7,125,0,0.7633,"[0.75, 0.7765]",0.0,"[0.0, 0.0]",0.947,"[0.8938, 1.0]"
qwen2.5-3b,0.55,528,396,4,128,0,0.7576,"[0.75, 0.767]",0.0,"[0.0, 0.0]",0.9697,"[0.9318, 1.0]"
qwen2.5-3b,0.6,528,396,2,130,0,0.7538,"[0.75, 0.7614]",0.0,"[0.0, 0.0]",0.9848,"[0.9545, 1.0]"
qwen2.5-3b,0.65,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
qwen2.5-3b,0.7,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
qwen2.5-3b,0.75,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.5,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.55,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.6,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.65,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.7,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,0.75,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
phi3.5-mini,0.5,528,357,109,23,39,0.8826,"[0.8371, 0.9299]",0.0985,"[0.0455, 0.1515]",0.1742,"[0.0, 0.4167]"
phi3.5-mini,0.55,528,365,106,26,31,0.892,"[0.8428, 0.9394]",0.0783,"[0.0354, 0.1212]",0.197,"[0.0076, 0.4621]"
phi3.5-mini,0.6,528,370,92,40,26,0.875,"[0.8295, 0.9167]",0.0657,"[0.0253, 0.1111]",0.303,"[0.1061, 0.5303]"
phi3.5-mini,0.65,528,373,73,59,23,0.8447,"[0.7973, 0.8921]",0.0581,"[0.0202, 0.101]",0.447,"[0.197, 0.7045]"
phi3.5-mini,0.7,528,384,58,74,12,0.8371,"[0.7898, 0.8845]",0.0303,"[0.0076, 0.0581]",0.5606,"[0.3182, 0.7955]"
phi3.5-mini,0.75,528,392,33,99,4,0.8049,"[0.7614, 0.8542]",0.0101,"[0.0, 0.0253]",0.75,"[0.5152, 0.9545]"
