case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0001,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57588779,0.30591477,False,False
LAB2-0001,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57588779,0.30591477,False,False
LAB2-0001,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57588779,0.30591477,False,False
LAB2-0001,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57588779,0.30591477,False,False
LAB2-0002,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57284357,0.29346237,False,False
LAB2-0002,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57284357,0.29346237,False,False
LAB2-0002,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57284357,0.29346237,False,False
LAB2-0002,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57284357,0.29346237,False,False
LAB2-0003,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59938972,0.40292291,False,False
LAB2-0003,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59938972,0.40292291,False,False
LAB2-0003,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59938972,0.40292291,False,False
LAB2-0003,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59938972,0.40292291,False,False
LAB2-0004,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59939619,0.40294986,False,False
LAB2-0004,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59939619,0.40294986,False,False
LAB2-0004,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59939619,0.40294986,False,False
LAB2-0004,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59939619,0.40294986,False,False
LAB2-0005,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.62464978,0.50933163,False,False
LAB2-0005,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.62464978,0.50933163,False,False
LAB2-0005,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.62464978,0.50933163,False,False
LAB2-0005,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.62464978,0.50933163,False,False
LAB2-0006,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57285309,0.29350128,False,False
LAB2-0006,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57285309,0.29350128,False,False
LAB2-0006,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57285309,0.29350128,False,False
LAB2-0006,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57285309,0.29350128,False,False
LAB2-0007,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59939828,0.40295856,False,False
LAB2-0007,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59939828,0.40295856,False,False
LAB2-0007,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59939828,0.40295856,False,False
LAB2-0007,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59939828,0.40295856,False,False
LAB2-0008,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59640811,0.390521,False,False
LAB2-0008,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59640811,0.390521,False,False
LAB2-0008,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59640811,0.390521,False,False
LAB2-0008,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59640811,0.390521,False,False
LAB2-0009,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.57284983,0.29348797,False,False
LAB2-0009,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.57284983,0.29348797,False,False
LAB2-0009,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.57284983,0.29348797,False,False
LAB2-0009,ceftazidime,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.57284983,0.29348797,False,False
LAB2-0010,ceftazidime,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.6246499,0.50933215,False,False
LAB2-0010,ceftazidime,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.6246499,0.50933215,False,False
LAB2-0010,ceftazidime,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.6246499,0.50933215,False,False
