case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0001,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54635514,0.18595455,False,False
LAB2-0001,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54635514,0.18595455,False,False
LAB2-0001,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54635514,0.18595455,False,False
LAB2-0001,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54635514,0.18595455,False,False
LAB2-0002,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54975113,0.19966522,False,False
LAB2-0002,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54975113,0.19966522,False,False
LAB2-0002,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54975113,0.19966522,False,False
LAB2-0002,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54975113,0.19966522,False,False
LAB2-0003,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55171306,0.20759459,False,False
LAB2-0003,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55171306,0.20759459,False,False
LAB2-0003,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55171306,0.20759459,False,False
LAB2-0003,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55171306,0.20759459,False,False
LAB2-0004,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55497641,0.22079831,False,False
LAB2-0004,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55497641,0.22079831,False,False
LAB2-0004,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55497641,0.22079831,False,False
LAB2-0004,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55497641,0.22079831,False,False
LAB2-0005,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55110679,0.20514359,False,False
LAB2-0005,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55110679,0.20514359,False,False
LAB2-0005,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55110679,0.20514359,False,False
LAB2-0005,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55110679,0.20514359,False,False
LAB2-0006,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55328554,0.21395462,False,False
LAB2-0006,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55328554,0.21395462,False,False
LAB2-0006,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55328554,0.21395462,False,False
LAB2-0006,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55328554,0.21395462,False,False
LAB2-0007,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54545663,0.18232998,False,False
LAB2-0007,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54545663,0.18232998,False,False
LAB2-0007,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54545663,0.18232998,False,False
LAB2-0007,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54545663,0.18232998,False,False
LAB2-0008,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5550674,0.22116675,False,False
LAB2-0008,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5550674,0.22116675,False,False
LAB2-0008,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5550674,0.22116675,False,False
LAB2-0008,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5550674,0.22116675,False,False
LAB2-0009,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.552667,0.21145238,False,False
LAB2-0009,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.552667,0.21145238,False,False
LAB2-0009,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.552667,0.21145238,False,False
LAB2-0009,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.552667,0.21145238,False,False
LAB2-0010,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55511523,0.2213604,False,False
LAB2-0010,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55511523,0.2213604,False,False
LAB2-0010,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55511523,0.2213604,False,False
LAB2-0010,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55511523,0.2213604,False,False
LAB2-0011,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54839089,0.19417131,False,False
LAB2-0011,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54839089,0.19417131,False,False
LAB2-0011,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54839089,0.19417131,False,False
LAB2-0011,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54839089,0.19417131,False,False
LAB2-0012,ceftazidime,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54552547,0.18260761,False,False
LAB2-0012,ceftazidime,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54552547,0.18260761,False,False
LAB2-0012,ceftazidime,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54552547,0.18260761,False,False
LAB2-0012,ceftazidime,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54552547,0.18260761,False,False
LAB2-0013,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55365674,0.21545661,False,False
LAB2-0013,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55365674,0.21545661,False,False
LAB2-0013,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55365674,0.21545661,False,False
LAB2-0013,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55365674,0.21545661,False,False
LAB2-0014,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54793635,0.19233615,False,False
LAB2-0014,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54793635,0.19233615,False,False
LAB2-0014,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54793635,0.19233615,False,False
LAB2-0014,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54793635,0.19233615,False,False
LAB2-0015,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54829437,0.19378162,False,False
LAB2-0015,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54829437,0.19378162,False,False
LAB2-0015,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54829437,0.19378162,False,False
LAB2-0015,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54829437,0.19378162,False,False
LAB2-0016,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54665808,0.18717689,False,False
LAB2-0016,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54665808,0.18717689,False,False
LAB2-0016,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54665808,0.18717689,False,False
LAB2-0016,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54665808,0.18717689,False,False
LAB2-0017,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54773532,0.19152458,False,False
LAB2-0017,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54773532,0.19152458,False,False
LAB2-0017,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54773532,0.19152458,False,False
LAB2-0017,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54773532,0.19152458,False,False
LAB2-0018,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55383546,0.21617984,False,False
LAB2-0018,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55383546,0.21617984,False,False
LAB2-0018,ceftazidime,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55383546,0.21617984,False,False
LAB2-0018,ceftazidime,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55383546,0.21617984,False,False
LAB2-0019,ceftazidime,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54832538,0.1939068,False,False
LAB2-0019,ceftazidime,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54832538,0.1939068,False,False
