model,method,n,tp,tn,fp,fn,accuracy,accuracy_domain_bootstrap_95ci,unsafe_approval,unsafe_approval_domain_bootstrap_95ci,unnecessary_escalation,unnecessary_escalation_domain_bootstrap_95ci
qwen2.5-3b,deterministic_rules,528,396,120,12,0,0.9773,"[0.9318, 1.0]",0.0,"[0.0, 0.0]",0.0909,"[0.0, 0.2727]"
qwen2.5-3b,mcp_access_only,528,396,7,125,0,0.7633,"[0.75, 0.7765]",0.0,"[0.0, 0.0]",0.947,"[0.8938, 1.0]"
qwen2.5-3b,confidence_abstention,528,396,2,130,0,0.7538,"[0.75, 0.7614]",0.0,"[0.0, 0.0]",0.9848,"[0.9545, 1.0]"
qwen2.5-3b,mcp_governed,528,396,7,125,0,0.7633,"[0.75, 0.7765]",0.0,"[0.0, 0.0]",0.947,"[0.8938, 1.0]"
smollm2-1.7b,deterministic_rules,528,396,120,12,0,0.9773,"[0.9318, 1.0]",0.0,"[0.0, 0.0]",0.0909,"[0.0, 0.2727]"
smollm2-1.7b,mcp_access_only,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,confidence_abstention,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
smollm2-1.7b,mcp_governed,528,396,0,132,0,0.75,"[0.75, 0.75]",0.0,"[0.0, 0.0]",1.0,"[1.0, 1.0]"
phi3.5-mini,deterministic_rules,528,396,120,12,0,0.9773,"[0.9318, 1.0]",0.0,"[0.0, 0.0]",0.0909,"[0.0, 0.2727]"
phi3.5-mini,mcp_access_only,528,357,109,23,39,0.8826,"[0.8371, 0.9299]",0.0985,"[0.0455, 0.1515]",0.1742,"[0.0, 0.4167]"
phi3.5-mini,confidence_abstention,528,370,92,40,26,0.875,"[0.8295, 0.9167]",0.0657,"[0.0253, 0.1111]",0.303,"[0.1061, 0.5303]"
phi3.5-mini,mcp_governed,528,396,108,24,0,0.9545,"[0.892, 1.0]",0.0,"[0.0, 0.0]",0.1818,"[0.0, 0.4394]"
